x0,x1,x2,x3,x4,y,weights
0.82925,0.63752,0.85007,0.34026,0.40762,13.36721,0.015
0.94511,0.57251,0.19749,0.81956,0.81654,13.58025,0.01153
0.67016,0.14748,0.78085,0.50778,0.58278,12.49102,0.00166
0.71653,0.10676,0.92738,0.59983,0.55171,11.3308,0.01228
0.84283,0.02664,0.59759,0.72772,0.00951,6.8775,0.00821
0.32109,0.97898,0.24663,0.31941,0.54516,8.3077,0.00632
0.83669,0.76007,0.47208,0.29621,0.89838,13.68811,0.01746
0.34956,0.34965,0.14123,0.24763,0.38239,7.00328,0.01723
0.59329,0.79487,0.34937,0.06078,0.87687,12.08811,0.00508
0.701,0.07554,0.07769,0.89543,0.01851,4.01666,0.00983
0.29559,0.83838,0.79536,0.69314,0.69404,14.42544,0.0103
0.09465,0.56211,0.15247,0.27994,0.56099,9.82692,0.01356
0.17218,0.05811,0.49119,0.16157,0.84896,12.94547,0.00413
0.57316,0.33984,0.55704,0.65954,0.28577,10.4026,0.01669
0.10017,0.97726,0.06571,0.23908,0.29619,7.87301,0.0046
0.65037,0.88297,0.85786,0.06141,0.86287,15.49637,0.01554
0.84801,0.10403,0.20282,0.46315,0.72767,10.2958,0.01442
0.96217,0.25376,0.35552,0.62135,0.92521,14.54336,0.00373
0.28258,0.15399,0.05647,0.46445,0.3688,4.67021,0.0154
0.47773,0.04193,0.2155,0.80789,0.97011,13.35014,0.00335
0.18226,0.28307,0.00067,0.24549,0.47144,5.80338,0.015
0.31363,0.8067,0.11157,0.53077,0.11313,4.38085,0.01702
0.78111,0.1628,0.0935,0.70581,0.14394,7.80434,0.0073
0.43098,0.05253,0.266,0.97704,0.8103,13.45533,0.00586
0.07717,0.62967,0.39531,0.18018,0.78752,11.49503,0.01496
0.53059,0.13628,0.26497,0.62624,0.53604,9.47069,0.01809
0.68409,0.28393,0.77733,0.69737,0.72507,14.35422,0.01295
0.17105,0.62001,0.40058,0.6569,0.59748,11.88746,0.01769
0.45868,0.97174,0.01493,0.48836,0.03949,6.08397,0.00726
0.74523,0.70455,0.65409,0.8444,0.7097,14.91434,0.00818
0.18149,0.03924,0.61776,0.15456,0.43276,9.79108,0.001
0.83832,0.65144,0.59089,0.34487,0.60077,12.93287,0.01519
0.6059,0.76353,0.75742,0.97284,0.52951,14.40553,0.00302
0.30784,0.6517,0.67618,0.87825,0.92578,16.05255,0.01337
0.35606,0.73078,0.6428,0.02412,0.09628,6.68073,0.01233
0.25567,0.29955,0.84511,0.82662,0.08995,8.19348,0.01745
0.05594,0.57152,0.36636,0.88595,0.43861,13.61011,0.0013
0.45989,0.30464,0.39219,0.81108,0.29416,8.75036,0.00877
0.4137,0.95756,0.73089,0.41977,0.97476,17.28723,0.01758
0.72835,0.07114,0.98742,0.82198,0.1836,11.05265,0.01432
0.11594,0.61356,0.56513,0.59293,0.74694,13.70987,0.00645
0.05684,0.51725,0.18529,0.8652,0.42892,8.92787,0.01084
0.42074,0.04333,0.19724,0.29435,0.33353,6.05036,0.00827
0.65286,0.31737,0.90994,0.06419,0.3739,8.65059,0.00345
0.40014,0.31923,0.63558,0.10788,0.79595,10.80097,0.01286
0.15982,0.17256,0.56541,0.58067,0.3234,7.16405,0.00866
0.06279,0.61223,0.75118,0.47569,0.30352,8.83785,0.00175
0.09691,0.94685,0.61103,0.99685,0.50723,12.51991,0.01391
0.54875,0.11069,0.67091,0.81488,0.82774,17.29265,0.01347
0.05883,0.6474,0.82891,0.12473,0.54827,10.76563,0.0127
0.43339,0.89631,0.06182,0.63154,0.84379,14.34708,0.01148
0.33531,0.05914,0.00076,0.12036,0.10821,3.386,0.01342
0.55049,0.98214,0.25489,0.39249,0.40135,10.41479,0.00109
0.35059,0.53968,0.86772,0.22919,0.87326,14.5244,0.01233
0.39743,0.84207,0.3058,0.22399,0.89883,14.01577,0.01264
0.08565,0.26832,0.59572,0.38644,0.64874,11.37054,0.01761
0.80166,0.13696,0.15191,0.51648,0.26436,6.4418,0.01529
0.89364,0.47369,0.69749,0.96558,0.97926,18.12064,0.00365
0.52768,0.26745,0.1305,0.36421,0.4643,9.02453,0.00652
0.204,0.71015,0.94317,0.48206,0.32252,10.40401,0.00065
0.51032,0.33138,0.53374,0.4299,0.8908,13.95583,0.00702
0.35143,0.87263,0.1156,0.29274,0.18616,5.52815,0.00321
0.49738,0.13498,0.11591,0.17259,0.88296,12.61366,0.00201
0.92778,0.36239,0.59222,0.27378,0.43244,9.47064,0.00852
0.81861,0.34984,0.46799,0.81272,0.14744,7.54434,0.00973
0.81141,0.90203,0.48024,0.75254,0.30777,10.84236,0.0017
0.36492,0.79414,0.40053,0.46903,0.33484,7.1585,0.00123
0.86859,0.09029,0.91402,0.64295,0.7193,14.7916,0.00395
0.81308,0.38904,0.69278,0.71945,0.47367,13.60537,0.00982
0.3826,0.42529,0.77139,0.42056,0.90526,15.62505,0.01514
0.23327,0.5448,0.57533,0.00173,0.8677,11.16449,0.00819
